FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.459450444,-0.616070528,-0.33791427,1.563470138,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.20568357,-0.227756748,0.404229753,0.480094283,transfer
