,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
0,0,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,206578.5826535402,0.4706744949141289,-0.3747400879740311,413198.2208493095,0.6994059976338155,1.109895642158122,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
1,1,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,206146.00971917764,0.4710725216257674,-0.3743340085978789,412333.06394647993,0.6813941619099245,1.10868209260097,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
2,2,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,206145.3026929247,0.4717348621944035,-0.3716396141175995,412331.6510127378,0.6722616723099092,1.183003754041626,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
3,3,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,205631.2974227346,0.4714733760264661,-0.3714619030371311,411303.6288499378,0.6489050723416477,1.0908033707732845,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
4,4,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,207376.21438696224,0.4699179145781859,-0.3698350217766627,414793.49629346136,0.6555221575690727,1.0959772122575626,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
5,5,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,208270.3868093204,0.4747531165890313,-0.3733603945210202,416581.8573755146,0.6458615212154176,1.0055158182132726,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
6,6,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,207201.31780695115,0.4760673209196712,-0.3762980264725868,414443.6979848065,0.6515405932592955,0.992188287679316,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
7,7,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,206826.8139761262,0.4681546238706457,-0.3678313769843492,413694.68906978384,0.6777755939854596,1.0436546806318303,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
8,8,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,211781.4621842485,0.4736761190075362,-0.3749259702377062,423604.0814086061,0.6805875441200441,1.1478950908108858,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
9,9,14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158.0,3rd-Ventricle,205318.95211864208,0.4734299843872163,-0.3726576008390154,410678.93150490907,0.6480491871175916,1.0561079482175546,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,full_cv,,,,gold
10,10,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,218097.6840213229,0.094342005853758,-0.0516840334643248,436236.4240032922,0.355454012927872,0.4018127532935973,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
11,11,15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159.0,4th-Ventricle,218649.73817866785,0.0927170638693782,-0.0504551646843868,437340.5431814985,0.3762748225839822,0.4163011382947597,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png,full_cv,,,,gold
