FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,lh_G&S_paracentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png,lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,lh_G&S_subcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png,lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients
